user_id,group,channel,is_purchase,order_value
2439,Control,Direct,0,0.0
2440,Control,Direct,0,0.0
2441,Control,Organic Search,1,93.33069484224653
2442,Treatment,Direct,0,0.0
2443,Treatment,Organic Search,0,0.0
2444,Treatment,Organic Search,1,72.45719328192513
2445,Treatment,Social,0,0.0
2446,Control,Direct,1,99.217311646187
2447,Control,Direct,1,64.25473286883289
2448,Control,Social,0,0.0
2449,Treatment,Direct,1,107.62124275216031
2450,Control,Social,0,0.0
2451,Control,Paid Ads,0,0.0
2452,Treatment,Direct,0,0.0
2453,Treatment,Organic Search,0,0.0
2454,Control,Paid Ads,1,89.12873031352547
2455,Control,Paid Ads,1,61.235086332274044
2456,Control,Paid Ads,1,106.36425121410787
2457,Control,Organic Search,1,87.38024985428093
2458,Control,Social,0,0.0
2459,Control,Paid Ads,0,0.0
2460,Treatment,Paid Ads,0,0.0
2461,Treatment,Social,0,0.0
2462,Treatment,Social,0,0.0
2463,Control,Social,1,82.08879801500358
2464,Treatment,Social,0,0.0
2465,Control,Direct,0,0.0
2466,Control,Organic Search,0,0.0
2467,Treatment,Organic Search,1,72.2498761785942
2468,Control,Social,1,80.81807530342671
2469,Control,Direct,1,86.01205037885835
2470,Treatment,Organic Search,0,0.0
2471,Treatment,Direct,1,79.79539820342325
2472,Treatment,Direct,0,0.0
2473,Control,Organic Search,1,110.29010424655667
2474,Treatment,Social,1,121.17460287682853
2475,Treatment,Direct,0,0.0
2476,Control,Social,0,0.0
2477,Treatment,Organic Search,1,107.13181196563441
2478,Treatment,Organic Search,0,0.0
2479,Treatment,Social,1,79.97840012942758
2480,Control,Direct,0,0.0
2481,Control,Organic Search,0,0.0
2482,Control,Paid Ads,0,0.0
2483,Control,Organic Search,0,0.0
2484,Treatment,Organic Search,0,0.0
2485,Control,Social,0,0.0
2486,Control,Organic Search,1,75.68002414717031
2487,Treatment,Paid Ads,0,0.0
2488,Treatment,Organic Search,1,81.53726548144434
2489,Treatment,Paid Ads,1,97.1476909167914
2490,Control,Social,1,82.77355898403721
2491,Control,Paid Ads,0,0.0
2492,Control,Organic Search,0,0.0
2493,Treatment,Paid Ads,0,0.0
2494,Treatment,Direct,1,105.8176895551896
2495,Control,Organic Search,1,68.20913680381136
2496,Treatment,Organic Search,0,0.0
2497,Treatment,Direct,0,0.0
2498,Treatment,Organic Search,1,81.140252491161
2499,Control,Organic Search,0,0.0
2500,Treatment,Direct,1,81.95547485278172
2501,Treatment,Social,1,87.02409295244874
2502,Control,Organic Search,1,45.74330323853184
2503,Control,Social,0,0.0
2504,Treatment,Direct,0,0.0
2505,Treatment,Direct,1,89.92844672781273
2506,Control,Direct,1,81.61027681983907
2507,Control,Direct,0,0.0
2508,Treatment,Direct,0,0.0
2509,Treatment,Organic Search,1,70.9737574535868
2510,Treatment,Organic Search,1,101.28507863775457
2511,Treatment,Organic Search,1,82.78692717849772
2512,Control,Direct,1,77.1720172517238
2513,Treatment,Social,0,0.0
2514,Treatment,Social,0,0.0
2515,Control,Organic Search,1,106.96301908785381
2516,Treatment,Organic Search,1,102.7711584806002
2517,Control,Paid Ads,0,0.0
2518,Treatment,Direct,0,0.0
2519,Treatment,Organic Search,1,66.76093273036147
2520,Control,Social,0,0.0
2521,Control,Organic Search,0,0.0
2522,Treatment,Social,1,57.61731836522935
2523,Treatment,Social,1,100.85565128748048
2524,Treatment,Direct,1,74.56255080411587
2525,Control,Organic Search,0,0.0
2526,Treatment,Direct,1,98.22619601140018
2527,Control,Direct,1,93.35076964950129
2528,Control,Direct,0,0.0
2529,Treatment,Paid Ads,1,75.77029176889438
2530,Control,Social,0,0.0
2531,Treatment,Paid Ads,0,0.0
2532,Treatment,Paid Ads,0,0.0
2533,Treatment,Paid Ads,0,0.0
2534,Treatment,Paid Ads,1,71.0325210883456
2535,Treatment,Paid Ads,1,92.15944013214136
2536,Control,Direct,1,88.26270243908178
2537,Control,Direct,1,73.15971451146135
2538,Treatment,Organic Search,0,0.0
2539,Treatment,Social,0,0.0
2540,Control,Direct,0,0.0
2541,Control,Organic Search,0,0.0
2542,Control,Organic Search,0,0.0
2543,Control,Paid Ads,1,106.75510388138593
2544,Treatment,Organic Search,1,68.16774157770378
2545,Treatment,Organic Search,0,0.0
2546,Control,Social,0,0.0
2547,Treatment,Social,1,109.2710272174906
2548,Control,Paid Ads,0,0.0
2549,Treatment,Direct,1,96.27344838103257
2550,Control,Social,1,96.7507708623136
2551,Treatment,Organic Search,1,76.29467495720903
2552,Control,Social,0,0.0
2553,Control,Direct,1,89.01544381537992
2554,Treatment,Direct,0,0.0
2555,Control,Direct,1,83.41712591843569
2556,Treatment,Social,0,0.0
2557,Treatment,Paid Ads,0,0.0
2558,Control,Social,0,0.0
2559,Treatment,Direct,1,106.77063191605572
2560,Treatment,Social,1,88.82992257617566
2561,Treatment,Direct,1,72.27450195365364
2562,Treatment,Paid Ads,1,76.24985600682268
2563,Treatment,Social,0,0.0
2564,Control,Paid Ads,1,75.6024967593501
2565,Treatment,Social,1,68.38807887058465
2566,Treatment,Organic Search,1,103.02125547680538
2567,Treatment,Direct,1,76.82694893764732
2568,Treatment,Direct,0,0.0
2569,Treatment,Direct,1,89.44200384828407
2570,Control,Organic Search,0,0.0
2571,Treatment,Social,0,0.0
2572,Control,Social,0,0.0
2573,Control,Organic Search,0,0.0
2574,Control,Direct,1,88.69176559564876
2575,Control,Social,0,0.0
2576,Treatment,Organic Search,0,0.0
2577,Control,Social,1,98.06226327795196
2578,Control,Organic Search,1,96.15266005501894
2579,Treatment,Social,1,74.86647207113175
2580,Treatment,Social,1,95.61230810808043
2581,Treatment,Direct,1,90.62361529451164
2582,Control,Paid Ads,0,0.0
2583,Treatment,Paid Ads,0,0.0
2584,Treatment,Paid Ads,0,0.0
2585,Control,Social,0,0.0
2586,Treatment,Organic Search,1,76.53545581284061
2587,Treatment,Social,0,0.0
2588,Treatment,Social,1,77.26909302826868
2589,Treatment,Organic Search,1,78.33280705183444
2590,Control,Direct,0,0.0
2591,Treatment,Direct,0,0.0
2592,Treatment,Social,1,102.10019929601178
2593,Control,Organic Search,1,99.55950508917165
2594,Treatment,Social,1,65.90116822289711
2595,Control,Social,0,0.0
2596,Treatment,Paid Ads,1,71.4664269592785
2597,Control,Social,0,0.0
2598,Control,Direct,0,0.0
2599,Control,Organic Search,1,78.58248676423192
2600,Control,Organic Search,0,0.0
2601,Treatment,Direct,1,78.39511472985714
2602,Control,Organic Search,0,0.0
2603,Treatment,Direct,1,73.56127855754428
2604,Control,Social,1,100.65665434602633
2605,Control,Direct,0,0.0
2606,Control,Social,1,73.5606562534672
2607,Treatment,Social,0,0.0
2608,Control,Paid Ads,1,88.65979281996471
2609,Treatment,Organic Search,0,0.0
2610,Treatment,Paid Ads,0,0.0
2611,Treatment,Organic Search,0,0.0
2612,Treatment,Direct,0,0.0
2613,Treatment,Direct,1,80.76884414685478
2614,Treatment,Paid Ads,0,0.0
2615,Treatment,Organic Search,0,0.0
2616,Treatment,Paid Ads,0,0.0
2617,Treatment,Direct,0,0.0
2618,Control,Direct,1,103.19475892824056
2619,Control,Social,1,78.786838286087
2620,Control,Social,0,0.0
2621,Control,Direct,1,84.22430333037931
2622,Control,Social,1,71.90858393817193
2623,Treatment,Organic Search,0,0.0
2624,Treatment,Social,1,101.98145321252034
2625,Treatment,Direct,1,82.4779053092625
2626,Treatment,Organic Search,1,87.24992634861609
2627,Treatment,Social,1,83.5923157566495
2628,Treatment,Organic Search,0,0.0
2629,Treatment,Social,1,74.98326408567564
2630,Control,Paid Ads,1,52.05330607535351
2631,Control,Organic Search,0,0.0
2632,Control,Paid Ads,1,99.8175163196199
2633,Control,Social,0,0.0
2634,Treatment,Direct,1,75.3965425679798
2635,Treatment,Social,1,67.97481852720897
2636,Treatment,Social,0,0.0
2637,Control,Social,0,0.0
2638,Treatment,Organic Search,1,83.11311058512506
2639,Treatment,Direct,0,0.0
2640,Treatment,Organic Search,0,0.0
2641,Control,Organic Search,0,0.0
2642,Treatment,Organic Search,0,0.0
2643,Control,Social,0,0.0
2644,Control,Paid Ads,0,0.0
2645,Control,Social,0,0.0
2646,Control,Direct,1,79.52417450792544
2647,Treatment,Organic Search,1,62.87832188142407
2648,Control,Direct,0,0.0
2649,Control,Organic Search,0,0.0
2650,Treatment,Direct,1,92.37721601631944
2651,Treatment,Direct,0,0.0
2652,Control,Direct,0,0.0
2653,Treatment,Social,0,0.0
2654,Control,Direct,1,96.34963697660406
2655,Control,Direct,1,72.11733582551561
2656,Control,Organic Search,1,68.76762796258008
2657,Control,Organic Search,1,67.31963302305618
2658,Treatment,Organic Search,1,90.28057919437181
2659,Control,Organic Search,0,0.0
2660,Treatment,Social,1,74.73930954431438
2661,Treatment,Paid Ads,0,0.0
2662,Treatment,Social,1,107.90698576232695
2663,Treatment,Social,1,70.38909764622667
2664,Control,Organic Search,0,0.0
2665,Treatment,Direct,0,0.0
2666,Control,Organic Search,0,0.0
2667,Treatment,Social,1,74.34962369777348
2668,Treatment,Direct,1,94.78120356032362
2669,Control,Direct,1,97.58837717003185
2670,Control,Direct,0,0.0
2671,Control,Paid Ads,1,75.21103136002768
2672,Treatment,Paid Ads,1,119.76274346795282
2673,Treatment,Social,1,93.75107373697287
2674,Control,Direct,0,0.0
2675,Control,Direct,0,0.0
2676,Control,Organic Search,1,85.2560323779959
2677,Control,Direct,1,96.9502624013743
2678,Treatment,Paid Ads,1,95.77093065755804
2679,Control,Organic Search,0,0.0
2680,Control,Paid Ads,0,0.0
2681,Control,Organic Search,1,87.58088383549388
2682,Control,Organic Search,0,0.0
2683,Treatment,Organic Search,1,85.19221456849742
2684,Control,Organic Search,0,0.0
2685,Treatment,Organic Search,0,0.0
2686,Control,Organic Search,1,80.76531937112605
2687,Control,Organic Search,1,70.84441852854886
2688,Treatment,Paid Ads,0,0.0
2689,Control,Paid Ads,0,0.0
2690,Treatment,Organic Search,1,91.03393516996566
2691,Treatment,Direct,0,0.0
2692,Control,Direct,1,78.04323442932838
2693,Treatment,Paid Ads,0,0.0
2694,Treatment,Direct,1,99.0791661793824
2695,Treatment,Direct,1,92.56140747915913
2696,Treatment,Direct,1,87.30473693944928
2697,Treatment,Organic Search,0,0.0
2698,Treatment,Organic Search,1,102.80576725999573
2699,Treatment,Direct,0,0.0
2700,Treatment,Direct,0,0.0
2701,Control,Organic Search,1,85.61990247815504
2702,Control,Paid Ads,1,93.3245074749792
2703,Treatment,Direct,1,105.15319759933077
2704,Control,Direct,0,0.0
2705,Treatment,Organic Search,0,0.0
2706,Treatment,Organic Search,0,0.0
2707,Control,Organic Search,1,98.4939810696911
2708,Treatment,Organic Search,1,98.72758226077934
2709,Treatment,Paid Ads,1,81.53703833203097
2710,Treatment,Direct,1,62.37085818430435
2711,Treatment,Direct,0,0.0
2712,Control,Organic Search,0,0.0
2713,Treatment,Organic Search,0,0.0
2714,Treatment,Organic Search,0,0.0
2715,Treatment,Paid Ads,0,0.0
2716,Control,Organic Search,1,105.4155604139921
2717,Treatment,Organic Search,0,0.0
2718,Control,Direct,1,88.17070981968948
2719,Control,Direct,0,0.0
2720,Treatment,Organic Search,1,61.83317636374669
2721,Treatment,Direct,1,92.80264632400407
2722,Control,Direct,1,84.82615323521769
2723,Treatment,Paid Ads,0,0.0
2724,Control,Paid Ads,1,77.74774137394276
2725,Control,Direct,1,72.73094064360276
2726,Treatment,Organic Search,0,0.0
2727,Treatment,Direct,0,0.0
2728,Control,Direct,0,0.0
2729,Control,Organic Search,1,77.38460844729863
2730,Control,Organic Search,0,0.0
2731,Control,Direct,0,0.0
2732,Treatment,Social,0,0.0
2733,Treatment,Direct,0,0.0
2734,Treatment,Paid Ads,1,80.11729880507595
2735,Treatment,Organic Search,0,0.0
2736,Treatment,Social,1,60.79147816781513
2737,Control,Direct,1,107.38396764212588
2738,Treatment,Organic Search,0,0.0
2739,Treatment,Organic Search,1,67.77125027141892
2740,Treatment,Organic Search,0,0.0
2741,Treatment,Direct,1,74.16104827897783
2742,Treatment,Paid Ads,0,0.0
2743,Control,Social,1,75.27801349168334
2744,Control,Direct,0,0.0
2745,Control,Social,0,0.0
2746,Treatment,Social,1,64.65182421570191
2747,Control,Paid Ads,0,0.0
2748,Control,Organic Search,1,67.19304501575013
2749,Treatment,Organic Search,0,0.0
2750,Treatment,Direct,1,87.73881706321504
2751,Treatment,Direct,0,0.0
2752,Control,Social,1,88.75645424501568
2753,Control,Organic Search,0,0.0
2754,Treatment,Organic Search,0,0.0
2755,Treatment,Direct,0,0.0
2756,Control,Direct,1,35.057443037378064
2757,Control,Social,0,0.0
2758,Treatment,Paid Ads,1,80.48778804437737
2759,Treatment,Social,1,70.24825354783043
2760,Control,Social,0,0.0
2761,Treatment,Social,1,102.59046365777601
2762,Control,Direct,0,0.0
2763,Control,Social,0,0.0
2764,Control,Organic Search,1,87.47537893658067
2765,Control,Paid Ads,1,64.96590000030459
2766,Treatment,Social,1,75.09427944196692
2767,Treatment,Direct,0,0.0
2768,Control,Organic Search,0,0.0
2769,Control,Organic Search,0,0.0
2770,Control,Direct,1,58.04512529080898
2771,Control,Paid Ads,0,0.0
2772,Control,Organic Search,1,97.93585863876531
2773,Treatment,Social,0,0.0
2774,Treatment,Organic Search,0,0.0
2775,Treatment,Organic Search,0,0.0
2776,Treatment,Organic Search,0,0.0
2777,Control,Direct,0,0.0
2778,Control,Direct,1,92.6020389182871
2779,Control,Direct,1,53.00223358557784
2780,Control,Organic Search,0,0.0
2781,Control,Social,0,0.0
2782,Treatment,Social,0,0.0
2783,Control,Organic Search,1,81.17190798340563
2784,Treatment,Social,0,0.0
2785,Treatment,Organic Search,1,118.12069071315322
2786,Treatment,Social,0,0.0
2787,Treatment,Social,0,0.0
2788,Control,Social,1,85.64806073028255
2789,Treatment,Paid Ads,0,0.0
2790,Treatment,Organic Search,1,107.15115506182437
2791,Treatment,Direct,1,75.66808779465417
2792,Control,Paid Ads,0,0.0
2793,Control,Organic Search,0,0.0
2794,Control,Direct,1,94.21054395935812
2795,Treatment,Direct,1,112.4346213438153
2796,Treatment,Social,0,0.0
2797,Control,Organic Search,1,82.37134955553533
2798,Treatment,Organic Search,0,0.0
2799,Control,Direct,0,0.0
2800,Control,Social,0,0.0
2801,Treatment,Direct,0,0.0
2802,Treatment,Direct,0,0.0
2803,Treatment,Social,1,73.88116948735775
2804,Treatment,Social,0,0.0
2805,Control,Social,0,0.0
2806,Control,Paid Ads,0,0.0
2807,Control,Direct,1,81.87240353569375
2808,Control,Direct,1,77.02336448557544
2809,Control,Direct,0,0.0
2810,Treatment,Social,0,0.0
2811,Control,Organic Search,0,0.0
2812,Control,Organic Search,0,0.0
2813,Control,Social,0,0.0
2814,Treatment,Social,0,0.0
2815,Treatment,Social,0,0.0
2816,Treatment,Social,1,88.37756398340403
2817,Treatment,Organic Search,0,0.0
2818,Control,Direct,1,77.19686479818878
2819,Control,Organic Search,1,86.45299048713814
2820,Treatment,Organic Search,1,112.68099521875568
2821,Treatment,Direct,0,0.0
2822,Control,Social,0,0.0
2823,Control,Paid Ads,0,0.0
2824,Treatment,Direct,1,84.53259452797784
2825,Treatment,Direct,0,0.0
2826,Treatment,Social,1,67.67487253900146
2827,Treatment,Organic Search,1,49.02755357123654
2828,Control,Direct,0,0.0
2829,Control,Paid Ads,1,36.24499785706441
2830,Control,Organic Search,0,0.0
2831,Treatment,Paid Ads,0,0.0
2832,Treatment,Social,0,0.0
2833,Control,Organic Search,0,0.0
2834,Control,Social,1,87.84001054270249
2835,Control,Direct,0,0.0
2836,Control,Paid Ads,0,0.0
2837,Treatment,Direct,1,80.65118270462477
2838,Control,Paid Ads,1,71.8024104084852
2839,Control,Social,0,0.0
2840,Control,Paid Ads,1,97.03499166826698
2841,Control,Social,1,86.51103712182018
2842,Control,Organic Search,0,0.0
2843,Control,Direct,0,0.0
2844,Control,Social,0,0.0
2845,Treatment,Organic Search,1,91.27137141259902
2846,Treatment,Organic Search,1,74.87593214629753
2847,Treatment,Direct,1,92.43274786217343
2848,Treatment,Social,0,0.0
2849,Control,Social,0,0.0
2850,Treatment,Direct,0,0.0
2851,Treatment,Social,0,0.0
2852,Control,Organic Search,1,73.01722683974056
2853,Control,Social,1,102.5601818305975
2854,Treatment,Social,0,0.0
2855,Treatment,Paid Ads,0,0.0
2856,Control,Direct,0,0.0
2857,Treatment,Organic Search,0,0.0
2858,Control,Organic Search,0,0.0
2859,Control,Organic Search,0,0.0
2860,Control,Organic Search,0,0.0
2861,Control,Organic Search,0,0.0
2862,Treatment,Direct,0,0.0
2863,Control,Social,0,0.0
2864,Control,Organic Search,1,76.7566840621062
2865,Treatment,Direct,0,0.0
2866,Control,Direct,1,87.33369203845959
2867,Treatment,Organic Search,0,0.0
2868,Treatment,Organic Search,0,0.0
2869,Treatment,Social,0,0.0
2870,Control,Paid Ads,0,0.0
2871,Treatment,Organic Search,1,89.16131666856015
2872,Treatment,Paid Ads,0,0.0
2873,Control,Paid Ads,1,101.45612959618941
2874,Treatment,Social,1,63.31900244828863
2875,Treatment,Organic Search,1,79.65284547055684
2876,Treatment,Organic Search,1,90.43036826482698
2877,Treatment,Organic Search,1,85.81510441212812
2878,Treatment,Organic Search,0,0.0
2879,Control,Direct,1,62.223670209860664
2880,Treatment,Direct,0,0.0
2881,Treatment,Direct,0,0.0
2882,Control,Organic Search,0,0.0
2883,Control,Organic Search,0,0.0
2884,Control,Social,1,84.82584828317435
2885,Treatment,Organic Search,0,0.0
2886,Control,Organic Search,1,76.54670228126949
2887,Treatment,Social,0,0.0
2888,Treatment,Direct,0,0.0
2889,Control,Social,0,0.0
2890,Control,Paid Ads,0,0.0
2891,Treatment,Organic Search,0,0.0
2892,Control,Social,0,0.0
2893,Treatment,Direct,1,81.25341081939425
2894,Control,Organic Search,0,0.0
2895,Control,Organic Search,0,0.0
2896,Control,Organic Search,1,99.85449320649286
2897,Treatment,Social,1,91.6856371020305
2898,Control,Direct,0,0.0
2899,Treatment,Paid Ads,0,0.0
2900,Treatment,Direct,1,119.56134675323784
2901,Treatment,Direct,1,90.61325102203718
2902,Treatment,Organic Search,0,0.0
2903,Control,Paid Ads,0,0.0
2904,Treatment,Organic Search,1,91.23069433758985
2905,Treatment,Organic Search,0,0.0
2906,Control,Social,1,81.40713524633397
2907,Treatment,Direct,0,0.0
2908,Control,Direct,1,104.2224309888012
2909,Treatment,Organic Search,0,0.0
2910,Control,Direct,0,0.0
2911,Treatment,Paid Ads,1,91.45133734257628
2912,Control,Direct,0,0.0
2913,Treatment,Social,1,66.74821538377873
2914,Treatment,Social,0,0.0
2915,Control,Organic Search,0,0.0
2916,Control,Social,0,0.0
2917,Control,Paid Ads,1,92.24394917766381
2918,Control,Social,0,0.0
2919,Treatment,Organic Search,0,0.0
2920,Treatment,Organic Search,0,0.0
2921,Control,Direct,1,95.45395952444136
2922,Treatment,Organic Search,1,48.718367993958694
2923,Control,Organic Search,0,0.0
2924,Control,Paid Ads,0,0.0
2925,Treatment,Paid Ads,1,102.44353858816208
2926,Treatment,Direct,0,0.0
2927,Treatment,Direct,1,85.46422132401746
2928,Treatment,Direct,1,62.42392188619295
2929,Treatment,Paid Ads,1,100.25246333519277
2930,Treatment,Direct,0,0.0
2931,Treatment,Organic Search,1,93.35421823510755
2932,Control,Organic Search,1,72.80465721746766
2933,Control,Organic Search,1,73.39540232592805
2934,Control,Direct,0,0.0
2935,Control,Direct,0,0.0
2936,Control,Social,0,0.0
2937,Treatment,Direct,1,52.58631095849917
2938,Control,Direct,1,77.68683165390111
2939,Control,Direct,0,0.0
2940,Control,Organic Search,0,0.0
2941,Control,Social,0,0.0
2942,Control,Direct,1,114.77839803507035
2943,Control,Social,1,49.96069571797846
2944,Control,Direct,0,0.0
2945,Treatment,Social,0,0.0
2946,Treatment,Direct,0,0.0
2947,Control,Organic Search,1,98.13484544842355
2948,Treatment,Direct,1,72.00989936526061
2949,Treatment,Paid Ads,1,99.96931483213825
2950,Treatment,Direct,0,0.0
2951,Treatment,Paid Ads,1,103.1745943847375
2952,Control,Organic Search,0,0.0
2953,Treatment,Organic Search,1,83.15032601400759
2954,Treatment,Paid Ads,0,0.0
2955,Treatment,Direct,1,100.84045557348571
2956,Control,Direct,0,0.0
2957,Control,Direct,1,84.36327206482366
2958,Control,Direct,1,92.60217096494574
2959,Control,Social,0,0.0
2960,Control,Organic Search,0,0.0
2961,Control,Direct,1,88.16687165267
2962,Control,Social,0,0.0
2963,Treatment,Direct,0,0.0
2964,Treatment,Organic Search,0,0.0
2965,Treatment,Paid Ads,1,88.74388714111575
2966,Control,Social,0,0.0
2967,Control,Social,0,0.0
2968,Control,Social,0,0.0
2969,Control,Organic Search,0,0.0
2970,Control,Direct,1,87.71668433334145
2971,Treatment,Paid Ads,1,100.02805620311632
2972,Treatment,Social,1,85.00240761110628
